x,y,y_pred,explanation
[-0.27068  3.2674  -3.5562  -3.0888 ],1,1.0,"['x2 = 3.267400 > -1.862400', 'x3 = -3.556200 <= -1.544300', 'x2 = 3.267400 <= 5.202200', 'x1 = -0.270680 <= 2.017700']"
[-5.119     6.6486   -0.049987 -6.5206  ],1,0.9765695525201038,"['x2 = 6.648600 > -1.862400', 'x3 = -0.049987 > -1.544300', 'x1 = -5.119000 <= 0.559390', 'x4 = -6.520600 <= -1.566800']"
[-1.3946   2.3134  -0.44499 -1.4905 ],1,0.7840851053410325,"['x2 = 2.313400 > -1.862400', 'x3 = -0.444990 > -1.544300', 'x1 = -1.394600 <= 0.559390', 'x4 = -1.490500 > -1.566800']"
[-0.69879 -3.3771   4.1211   1.5043 ],1,1.0,"['x2 = -3.377100 <= -1.862400', 'x1 = -0.698790 <= 0.234600', 'x1 = -0.698790 <= -0.657670']"
[ -1.48   -10.5244   9.9176  -0.5026],1,1.0,"['x2 = -10.524400 <= -1.862400', 'x1 = -1.480000 <= 0.234600', 'x1 = -1.480000 <= -0.657670']"
[ -2.6649 -12.813   12.6689  -1.9082],1,1.0,"['x2 = -12.813000 <= -1.862400', 'x1 = -2.664900 <= 0.234600', 'x1 = -2.664900 <= -0.657670']"
[-0.62684 -6.301    4.7843   1.106  ],1,1.0443860706697543,"['x2 = -6.301000 <= -1.862400', 'x1 = -0.626840 <= 0.234600', 'x1 = -0.626840 > -0.657670']"
[ 0.518    0.25865 -0.84085  0.96118],1,0.9267414142601765,"['x2 = 0.258650 > -1.862400', 'x3 = -0.840850 > -1.544300', 'x1 = 0.518000 <= 0.559390', 'x4 = 0.961180 > -1.566800']"
[ 0.64376  3.764   -4.4738  -4.0483 ],1,1.0,"['x2 = 3.764000 > -1.862400', 'x3 = -4.473800 <= -1.544300', 'x2 = 3.764000 <= 5.202200', 'x1 = 0.643760 <= 2.017700']"
[-2.9821  4.1986 -0.5898 -3.9642],1,0.9287625777651994,"['x2 = 4.198600 > -1.862400', 'x3 = -0.589800 > -1.544300', 'x1 = -2.982100 <= 0.559390', 'x4 = -3.964200 <= -1.566800']"
[-1.4628  -1.5706   2.4357   0.49826],1,0.9125522123454254,"['x2 = -1.570600 > -1.862400', 'x3 = 2.435700 > -1.544300', 'x1 = -1.462800 <= 0.559390', 'x4 = 0.498260 > -1.566800']"
[-1.7101  -8.7903   7.9735  -0.45475],1,1.0,"['x2 = -8.790300 <= -1.862400', 'x1 = -1.710100 <= 0.234600', 'x1 = -1.710100 <= -0.657670']"
[-1.5572 -9.8808  8.1088 -1.0806],1,1.0,"['x2 = -9.880800 <= -1.862400', 'x1 = -1.557200 <= 0.234600', 'x1 = -1.557200 <= -0.657670']"
[ 0.74428 -3.7723   1.6131   1.5754 ],1,1.0000000012179924,"['x2 = -3.772300 <= -1.862400', 'x1 = 0.744280 > 0.234600', 'x1 = 0.744280 <= 0.744280']"
[ 2.0177  1.7982 -2.9581  0.2099],1,1.0,"['x2 = 1.798200 > -1.862400', 'x3 = -2.958100 <= -1.544300', 'x2 = 1.798200 <= 5.202200', 'x1 = 2.017700 <= 2.017700']"
[ 1.164   3.913  -4.5544 -3.8672],1,1.0,"['x2 = 3.913000 > -1.862400', 'x3 = -4.554400 <= -1.544300', 'x2 = 3.913000 <= 5.202200', 'x1 = 1.164000 <= 2.017700']"
[-4.3667   6.0692   0.57208 -5.4668 ],1,0.8926208865083589,"['x2 = 6.069200 > -1.862400', 'x3 = 0.572080 > -1.544300', 'x1 = -4.366700 <= 0.559390', 'x4 = -5.466800 <= -1.566800']"
[-2.5919  -1.0553   3.8949   0.77757],1,0.8460630360743301,"['x2 = -1.055300 > -1.862400', 'x3 = 3.894900 > -1.544300', 'x1 = -2.591900 <= 0.559390', 'x4 = 0.777570 > -1.566800']"
[-1.8046 -6.8141  6.7019  1.1681],1,1.0,"['x2 = -6.814100 <= -1.862400', 'x1 = -1.804600 <= 0.234600', 'x1 = -1.804600 <= -0.657670']"
[-0.71868 -5.7154   3.8298   1.0233 ],1,1.0,"['x2 = -5.715400 <= -1.862400', 'x1 = -0.718680 <= 0.234600', 'x1 = -0.718680 <= -0.657670']"
[ 1.4378   0.66837 -2.0267   1.0271 ],1,1.0,"['x2 = 0.668370 > -1.862400', 'x3 = -2.026700 <= -1.544300', 'x2 = 0.668370 <= 5.202200', 'x1 = 1.437800 <= 2.017700']"
[ 2.1943  4.5503 -4.976  -2.7254],1,1.0018092079909455,"['x2 = 4.550300 > -1.862400', 'x3 = -4.976000 <= -1.544300', 'x2 = 4.550300 <= 5.202200', 'x1 = 2.194300 > 2.017700']"
[ 0.7376  4.8525 -4.7986 -5.6659],1,1.0,"['x2 = 4.852500 > -1.862400', 'x3 = -4.798600 <= -1.544300', 'x2 = 4.852500 <= 5.202200', 'x1 = 0.737600 <= 2.017700']"
[-5.637    8.1261   0.13081 -5.0142 ],1,0.9219100454622333,"['x2 = 8.126100 > -1.862400', 'x3 = 0.130810 > -1.544300', 'x1 = -5.637000 <= 0.559390', 'x4 = -5.014200 <= -1.566800']"
[-3.0193   1.7775   0.73745 -0.45346],1,0.9643945362863451,"['x2 = 1.777500 > -1.862400', 'x3 = 0.737450 > -1.544300', 'x1 = -3.019300 <= 0.559390', 'x4 = -0.453460 > -1.566800']"
[-1.6706  -2.09     1.584    0.71162],1,1.0,"['x2 = -2.090000 <= -1.862400', 'x1 = -1.670600 <= 0.234600', 'x1 = -1.670600 <= -0.657670']"
[-0.1269  -1.1505  -0.95138  0.57843],1,1.1333091153141701,"['x2 = -1.150500 > -1.862400', 'x3 = -0.951380 > -1.544300', 'x1 = -0.126900 <= 0.559390', 'x4 = 0.578430 > -1.566800']"
[ 1.2198   2.0982  -3.1954   0.12843],1,1.0,"['x2 = 2.098200 > -1.862400', 'x3 = -3.195400 <= -1.544300', 'x2 = 2.098200 <= 5.202200', 'x1 = 1.219800 <= 2.017700']"
[ 1.4501  3.6067 -4.0557 -1.5966],1,1.0,"['x2 = 3.606700 > -1.862400', 'x3 = -4.055700 <= -1.544300', 'x2 = 3.606700 <= 5.202200', 'x1 = 1.450100 <= 2.017700']"
[-0.40857  3.0977  -2.9607  -2.6892 ],1,1.0,"['x2 = 3.097700 > -1.862400', 'x3 = -2.960700 <= -1.544300', 'x2 = 3.097700 <= 5.202200', 'x1 = -0.408570 <= 2.017700']"
[-3.8952   3.8157  -0.31304 -3.8194 ],1,1.0807889072221992,"['x2 = 3.815700 > -1.862400', 'x3 = -0.313040 > -1.544300', 'x1 = -3.895200 <= 0.559390', 'x4 = -3.819400 <= -1.566800']"
[-6.3679  8.0102  0.4247 -3.2207],1,1.0341523495050553,"['x2 = 8.010200 > -1.862400', 'x3 = 0.424700 > -1.544300', 'x1 = -6.367900 <= 0.559390', 'x4 = -3.220700 <= -1.566800']"
[-4.1429   2.7749   0.68261 -0.71984],1,1.0110047960107136,"['x2 = 2.774900 > -1.862400', 'x3 = 0.682610 > -1.544300', 'x1 = -4.142900 <= 0.559390', 'x4 = -0.719840 > -1.566800']"
[-2.6864   -0.097265  0.61663   0.061192],1,1.1424844630584627,"['x2 = -0.097265 > -1.862400', 'x3 = 0.616630 > -1.544300', 'x1 = -2.686400 <= 0.559390', 'x4 = 0.061192 > -1.566800']"
[-1.0555   0.79459 -1.6968  -0.46768],1,1.0,"['x2 = 0.794590 > -1.862400', 'x3 = -1.696800 <= -1.544300', 'x2 = 0.794590 <= 5.202200', 'x1 = -1.055500 <= 2.017700']"
[-0.29858  2.4769  -2.9512  -0.66165],1,1.0,"['x2 = 2.476900 > -1.862400', 'x3 = -2.951200 <= -1.544300', 'x2 = 2.476900 <= 5.202200', 'x1 = -0.298580 <= 2.017700']"
[-0.49948  1.7734  -2.2469  -0.68104],1,1.0,"['x2 = 1.773400 > -1.862400', 'x3 = -2.246900 <= -1.544300', 'x2 = 1.773400 <= 5.202200', 'x1 = -0.499480 <= 2.017700']"
[-1.9881   0.99945 -0.28562 -0.70044],1,1.0147168179189257,"['x2 = 0.999450 > -1.862400', 'x3 = -0.285620 > -1.544300', 'x1 = -1.988100 <= 0.559390', 'x4 = -0.700440 > -1.566800']"
[-1.9389    1.5706    0.045979 -1.122   ],1,0.886102073973936,"['x2 = 1.570600 > -1.862400', 'x3 = 0.045979 > -1.544300', 'x1 = -1.938900 <= 0.559390', 'x4 = -1.122000 > -1.566800']"
[-1.4375  -1.8624   4.026    0.55127],1,1.0,"['x2 = -1.862400 <= -1.862400', 'x1 = -1.437500 <= 0.234600', 'x1 = -1.437500 <= -0.657670']"
[-3.1875  -7.5756  11.8678  -0.57889],1,1.0,"['x2 = -7.575600 <= -1.862400', 'x1 = -3.187500 <= 0.234600', 'x1 = -3.187500 <= -0.657670']"
[-4.6765  -5.6636  10.969   -0.33449],1,1.0,"['x2 = -5.663600 <= -1.862400', 'x1 = -4.676500 <= 0.234600', 'x1 = -4.676500 <= -0.657670']"
[-2.0285   3.8468  -0.63435 -1.175  ],1,0.7697901756007514,"['x2 = 3.846800 > -1.862400', 'x3 = -0.634350 > -1.544300', 'x1 = -2.028500 <= 0.559390', 'x4 = -1.175000 > -1.566800']"
[ 0.26637  0.73252 -0.67891  0.03533],1,0.8368721610746407,"['x2 = 0.732520 > -1.862400', 'x3 = -0.678910 > -1.544300', 'x1 = 0.266370 <= 0.559390', 'x4 = 0.035330 > -1.566800']"
[-1.7589  -6.4624   8.4773   0.31981],1,1.0,"['x2 = -6.462400 <= -1.862400', 'x1 = -1.758900 <= 0.234600', 'x1 = -1.758900 <= -0.657670']"
[ -3.5985 -13.6593  17.6052  -2.4927],1,1.0,"['x2 = -13.659300 <= -1.862400', 'x1 = -3.598500 <= 0.234600', 'x1 = -3.598500 <= -0.657670']"
[-3.3582  -7.2404  11.4419  -0.57113],1,1.0,"['x2 = -7.240400 <= -1.862400', 'x1 = -3.358200 <= 0.234600', 'x1 = -3.358200 <= -0.657670']"
[-2.3629  -0.10554  1.9336   1.1358 ],1,1.0002323442137504,"['x2 = -0.105540 > -1.862400', 'x3 = 1.933600 > -1.544300', 'x1 = -2.362900 <= 0.559390', 'x4 = 1.135800 > -1.566800']"
[-2.1802  3.3791 -1.2256 -2.6621],1,0.9273765582441322,"['x2 = 3.379100 > -1.862400', 'x3 = -1.225600 > -1.544300', 'x1 = -2.180200 <= 0.559390', 'x4 = -2.662100 <= -1.566800']"
[-0.40951  -0.15521   0.060545 -0.088807],1,0.906976772902721,"['x2 = -0.155210 > -1.862400', 'x3 = 0.060545 > -1.544300', 'x1 = -0.409510 <= 0.559390', 'x4 = -0.088807 > -1.566800']"
[-2.2918 -7.257   7.9597  0.9211],1,1.0,"['x2 = -7.257000 <= -1.862400', 'x1 = -2.291800 <= 0.234600', 'x1 = -2.291800 <= -0.657670']"
[ -4.0214  -12.8006   15.6199   -0.95647],1,1.0,"['x2 = -12.800600 <= -1.862400', 'x1 = -4.021400 <= 0.234600', 'x1 = -4.021400 <= -0.657670']"
[-3.3884  -8.215   10.3315   0.98187],1,1.0,"['x2 = -8.215000 <= -1.862400', 'x1 = -3.388400 <= 0.234600', 'x1 = -3.388400 <= -0.657670']"
[-2.0046  -0.49457  1.333    1.6543 ],1,1.098250882442102,"['x2 = -0.494570 > -1.862400', 'x3 = 1.333000 > -1.544300', 'x1 = -2.004600 <= 0.559390', 'x4 = 1.654300 > -1.566800']"
[-1.7063  2.7956 -2.378  -2.3491],1,1.0,"['x2 = 2.795600 > -1.862400', 'x3 = -2.378000 <= -1.544300', 'x2 = 2.795600 <= 5.202200', 'x1 = -1.706300 <= 2.017700']"
[-1.6386  3.3584 -1.7302 -3.5646],1,1.0,"['x2 = 3.358400 > -1.862400', 'x3 = -1.730200 <= -1.544300', 'x2 = 3.358400 <= 5.202200', 'x1 = -1.638600 <= 2.017700']"
[-0.41645  0.32487 -0.33617 -0.36036],1,0.8966973859609225,"['x2 = 0.324870 > -1.862400', 'x3 = -0.336170 > -1.544300', 'x1 = -0.416450 <= 0.559390', 'x4 = -0.360360 > -1.566800']"
[-1.5877  -6.6072   5.8022   0.31593],1,1.0,"['x2 = -6.607200 <= -1.862400', 'x1 = -1.587700 <= 0.234600', 'x1 = -1.587700 <= -0.657670']"
[-2.5961  -9.349    9.7942  -0.28018],1,1.0,"['x2 = -9.349000 <= -1.862400', 'x1 = -2.596100 <= 0.234600', 'x1 = -2.596100 <= -0.657670']"
[-1.5228  -6.4789   5.7568   0.87325],1,1.0,"['x2 = -6.478900 <= -1.862400', 'x1 = -1.522800 <= 0.234600', 'x1 = -1.522800 <= -0.657670']"
[-0.53072  -0.097265 -0.21793   1.0426  ],1,1.0247741484931459,"['x2 = -0.097265 > -1.862400', 'x3 = -0.217930 > -1.544300', 'x1 = -0.530720 <= 0.559390', 'x4 = 1.042600 > -1.566800']"
[-0.49081  2.8452  -3.6436  -3.1004 ],1,1.0,"['x2 = 2.845200 > -1.862400', 'x3 = -3.643600 <= -1.544300', 'x2 = 2.845200 <= 5.202200', 'x1 = -0.490810 <= 2.017700']"
[-6.5773   6.8017   0.85483 -7.5344 ],1,1.1191582974359477,"['x2 = 6.801700 > -1.862400', 'x3 = 0.854830 > -1.544300', 'x1 = -6.577300 <= 0.559390', 'x4 = -7.534400 <= -1.566800']"
[-2.4621   2.7645  -0.62578 -2.8573 ],1,0.989011586692568,"['x2 = 2.764500 > -1.862400', 'x3 = -0.625780 > -1.544300', 'x1 = -2.462100 <= 0.559390', 'x4 = -2.857300 <= -1.566800']"
[-1.3995  -1.9162   2.5154   0.59912],1,1.0,"['x2 = -1.916200 <= -1.862400', 'x1 = -1.399500 <= 0.234600', 'x1 = -1.399500 <= -0.657670']"
[-2.3221  -9.3304   9.233   -0.79871],1,1.0,"['x2 = -9.330400 <= -1.862400', 'x1 = -2.322100 <= 0.234600', 'x1 = -2.322100 <= -0.657670']"
[ -3.73   -12.9723  12.9817  -2.684 ],1,1.0,"['x2 = -12.972300 <= -1.862400', 'x1 = -3.730000 <= 0.234600', 'x1 = -3.730000 <= -0.657670']"
[-1.6988  -7.1163   5.7902   0.16723],1,1.0,"['x2 = -7.116300 <= -1.862400', 'x1 = -1.698800 <= 0.234600', 'x1 = -1.698800 <= -0.657670']"
[-0.26654 -0.64562 -0.42014  0.89136],1,1.0569170071588145,"['x2 = -0.645620 > -1.862400', 'x3 = -0.420140 > -1.544300', 'x1 = -0.266540 <= 0.559390', 'x4 = 0.891360 > -1.566800']"
[ 0.33325  3.3108  -4.5081  -4.012  ],1,1.0,"['x2 = 3.310800 > -1.862400', 'x3 = -4.508100 <= -1.544300', 'x2 = 3.310800 <= 5.202200', 'x1 = 0.333250 <= 2.017700']"
[-4.2091   4.7283  -0.49126 -5.2159 ],1,1.0460843139058322,"['x2 = 4.728300 > -1.862400', 'x3 = -0.491260 > -1.544300', 'x1 = -4.209100 <= 0.559390', 'x4 = -5.215900 <= -1.566800']"
[-2.3142  -0.68494  1.9833  -0.44829],1,0.9411106721090883,"['x2 = -0.684940 > -1.862400', 'x3 = 1.983300 > -1.544300', 'x1 = -2.314200 <= 0.559390', 'x4 = -0.448290 > -1.566800']"
[-2.4835  -7.4494   6.8964  -0.64484],1,1.0,"['x2 = -7.449400 <= -1.862400', 'x1 = -2.483500 <= 0.234600', 'x1 = -2.483500 <= -0.657670']"
[ -2.7611 -10.5099   9.0239  -1.9547],1,1.0,"['x2 = -10.509900 <= -1.862400', 'x1 = -2.761100 <= 0.234600', 'x1 = -2.761100 <= -0.657670']"
[-0.36025 -4.449    2.1067   0.94308],1,1.0616525479547376,"['x2 = -4.449000 <= -1.862400', 'x1 = -0.360250 <= 0.234600', 'x1 = -0.360250 > -0.657670']"
[ 1.0117   0.9022  -2.3506   0.42714],1,1.0,"['x2 = 0.902200 > -1.862400', 'x3 = -2.350600 <= -1.544300', 'x2 = 0.902200 <= 5.202200', 'x1 = 1.011700 <= 2.017700']"
[ 0.96708  3.8426  -4.9314  -4.1323 ],1,1.0,"['x2 = 3.842600 > -1.862400', 'x3 = -4.931400 <= -1.544300', 'x2 = 3.842600 <= 5.202200', 'x1 = 0.967080 <= 2.017700']"
[-5.2049    7.259     0.070827 -7.3004  ],1,0.92366080370411,"['x2 = 7.259000 > -1.862400', 'x3 = 0.070827 > -1.544300', 'x1 = -5.204900 <= 0.559390', 'x4 = -7.300400 <= -1.566800']"
[-3.3203  -0.02691  2.9618  -0.44958],1,0.8885996666343616,"['x2 = -0.026910 > -1.862400', 'x3 = 2.961800 > -1.544300', 'x1 = -3.320300 <= 0.559390', 'x4 = -0.449580 > -1.566800']"
[-2.565    -5.7899    6.0122    0.046968],1,1.0,"['x2 = -5.789900 <= -1.862400', 'x1 = -2.565000 <= 0.234600', 'x1 = -2.565000 <= -0.657670']"
[-1.5951  -6.572    4.7689  -0.94354],1,1.0,"['x2 = -6.572000 <= -1.862400', 'x1 = -1.595100 <= 0.234600', 'x1 = -1.595100 <= -0.657670']"
[ 0.7049   0.17174 -1.7859   0.36119],1,1.0,"['x2 = 0.171740 > -1.862400', 'x3 = -1.785900 <= -1.544300', 'x2 = 0.171740 <= 5.202200', 'x1 = 0.704900 <= 2.017700']"
[ 1.7331  3.9544 -4.7412 -2.5017],1,1.0,"['x2 = 3.954400 > -1.862400', 'x3 = -4.741200 <= -1.544300', 'x2 = 3.954400 <= 5.202200', 'x1 = 1.733100 <= 2.017700']"
[ 0.6818  4.8504 -5.2133 -6.1043],1,1.0,"['x2 = 4.850400 > -1.862400', 'x3 = -5.213300 <= -1.544300', 'x2 = 4.850400 <= 5.202200', 'x1 = 0.681800 <= 2.017700']"
[-6.3364    9.2848    0.014275 -6.7844  ],1,0.9155492740204219,"['x2 = 9.284800 > -1.862400', 'x3 = 0.014275 > -1.544300', 'x1 = -6.336400 <= 0.559390', 'x4 = -6.784400 <= -1.566800']"
[-3.8053  2.4273  0.6809 -1.0871],1,0.9754857325849395,"['x2 = 2.427300 > -1.862400', 'x3 = 0.680900 > -1.544300', 'x1 = -3.805300 <= 0.559390', 'x4 = -1.087100 > -1.566800']"
[-2.1979  -2.1252   1.7151   0.45171],1,1.0,"['x2 = -2.125200 <= -1.862400', 'x1 = -2.197900 <= 0.234600', 'x1 = -2.197900 <= -0.657670']"
[-0.87874  -2.2121   -0.051701  0.099985],1,1.0,"['x2 = -2.212100 <= -1.862400', 'x1 = -0.878740 <= 0.234600', 'x1 = -0.878740 <= -0.657670']"
[ 0.74067  1.7299  -3.1963  -0.1457 ],1,1.0,"['x2 = 1.729900 > -1.862400', 'x3 = -3.196300 <= -1.544300', 'x2 = 1.729900 <= 5.202200', 'x1 = 0.740670 <= 2.017700']"
[ 0.98296  3.4226  -3.9692  -1.7116 ],1,1.0,"['x2 = 3.422600 > -1.862400', 'x3 = -3.969200 <= -1.544300', 'x2 = 3.422600 <= 5.202200', 'x1 = 0.982960 <= 2.017700']"
[-0.3489  3.1929 -3.4054 -3.1832],1,1.0,"['x2 = 3.192900 > -1.862400', 'x3 = -3.405400 <= -1.544300', 'x2 = 3.192900 <= 5.202200', 'x1 = -0.348900 <= 2.017700']"
[-3.8552   3.5219  -0.38415 -3.8608 ],1,1.1043638999701741,"['x2 = 3.521900 > -1.862400', 'x3 = -0.384150 > -1.544300', 'x1 = -3.855200 <= 0.559390', 'x4 = -3.860800 <= -1.566800']"
[-6.9599  8.9931  0.2182 -4.572 ],1,1.035301967940881,"['x2 = 8.993100 > -1.862400', 'x3 = 0.218200 > -1.544300', 'x1 = -6.959900 <= 0.559390', 'x4 = -4.572000 <= -1.566800']"
[-4.7462  3.1205  1.075  -1.2966],1,0.9724396609648314,"['x2 = 3.120500 > -1.862400', 'x3 = 1.075000 > -1.544300', 'x1 = -4.746200 <= 0.559390', 'x4 = -1.296600 > -1.566800']"
[-3.2051   -0.14279   0.97565   0.045675],1,1.1688101952495085,"['x2 = -0.142790 > -1.862400', 'x3 = 0.975650 > -1.544300', 'x1 = -3.205100 <= 0.559390', 'x4 = 0.045675 > -1.566800']"
[-1.7549   -0.080711 -0.75774  -0.3707  ],1,1.165283803657663,"['x2 = -0.080711 > -1.862400', 'x3 = -0.757740 > -1.544300', 'x1 = -1.754900 <= 0.559390', 'x4 = -0.370700 > -1.566800']"
[-0.59587  2.4811  -2.8673  -0.89828],1,1.0,"['x2 = 2.481100 > -1.862400', 'x3 = -2.867300 <= -1.544300', 'x2 = 2.481100 <= 5.202200', 'x1 = -0.595870 <= 2.017700']"
[-0.89542  2.0279  -2.3652  -1.2746 ],1,1.0,"['x2 = 2.027900 > -1.862400', 'x3 = -2.365200 <= -1.544300', 'x2 = 2.027900 <= 5.202200', 'x1 = -0.895420 <= 2.017700']"
[-2.0754   1.2767  -0.64206 -1.2642 ],1,1.0103494347692064,"['x2 = 1.276700 > -1.862400', 'x3 = -0.642060 > -1.544300', 'x1 = -2.075400 <= 0.559390', 'x4 = -1.264200 > -1.566800']"
[-3.2778  1.8023  0.1805 -2.3931],1,1.1518618588879759,"['x2 = 1.802300 > -1.862400', 'x3 = 0.180500 > -1.544300', 'x1 = -3.277800 <= 0.559390', 'x4 = -2.393100 <= -1.566800']"
[-2.2183  -1.254    2.9986   0.36378],1,0.9031134519895075,"['x2 = -1.254000 > -1.862400', 'x3 = 2.998600 > -1.544300', 'x1 = -2.218300 <= 0.559390', 'x4 = 0.363780 > -1.566800']"
[-3.5895  -6.572   10.5251  -0.16381],1,1.0,"['x2 = -6.572000 <= -1.862400', 'x1 = -3.589500 <= 0.234600', 'x1 = -3.589500 <= -0.657670']"
[-5.0477 -5.8023 11.244  -0.3901],1,1.0,"['x2 = -5.802300 <= -1.862400', 'x1 = -5.047700 <= 0.234600', 'x1 = -5.047700 <= -0.657670']"
[-3.5741   3.944   -0.07912 -2.1203 ],1,1.0219101769620171,"['x2 = 3.944000 > -1.862400', 'x3 = -0.079120 > -1.544300', 'x1 = -3.574100 <= 0.559390', 'x4 = -2.120300 <= -1.566800']"
[-0.7351  1.7361 -1.4938 -1.1582],1,0.9050222551902419,"['x2 = 1.736100 > -1.862400', 'x3 = -1.493800 > -1.544300', 'x1 = -0.735100 <= 0.559390', 'x4 = -1.158200 > -1.566800']"
[-2.2617  -4.7428   6.3489   0.11162],1,1.0,"['x2 = -4.742800 <= -1.862400', 'x1 = -2.261700 <= 0.234600', 'x1 = -2.261700 <= -0.657670']"
[ -4.244  -13.0634  17.1116  -2.8017],1,1.0,"['x2 = -13.063400 <= -1.862400', 'x1 = -4.244000 <= 0.234600', 'x1 = -4.244000 <= -0.657670']"
[-4.0218 -8.304  12.555  -1.5099],1,1.0,"['x2 = -8.304000 <= -1.862400', 'x1 = -4.021800 <= 0.234600', 'x1 = -4.021800 <= -0.657670']"
[-3.0201  -0.67253  2.7056   0.85774],1,1.0241435779303554,"['x2 = -0.672530 > -1.862400', 'x3 = 2.705600 > -1.544300', 'x1 = -3.020100 <= 0.559390', 'x4 = 0.857740 > -1.566800']"
[-2.4941  3.5447 -1.3721 -2.8483],1,0.9647759815923732,"['x2 = 3.544700 > -1.862400', 'x3 = -1.372100 > -1.544300', 'x1 = -2.494100 <= 0.559390', 'x4 = -2.848300 <= -1.566800']"
[-0.83121   0.039307  0.05369  -0.23105 ],1,0.9367664166416715,"['x2 = 0.039307 > -1.862400', 'x3 = 0.053690 > -1.544300', 'x1 = -0.831210 <= 0.559390', 'x4 = -0.231050 > -1.566800']"
[-2.5665  -6.8824   7.5416   0.70774],1,1.0,"['x2 = -6.882400 <= -1.862400', 'x1 = -2.566500 <= 0.234600', 'x1 = -2.566500 <= -0.657670']"
[ -4.4018 -12.9371  15.6559  -1.6806],1,1.0,"['x2 = -12.937100 <= -1.862400', 'x1 = -4.401800 <= 0.234600', 'x1 = -4.401800 <= -0.657670']"
[-3.7573  -8.2916  10.3032   0.38059],1,1.0,"['x2 = -8.291600 <= -1.862400', 'x1 = -3.757300 <= 0.234600', 'x1 = -3.757300 <= -0.657670']"
[-2.4725  -0.40145  1.4855   1.1189 ],1,1.0984060955576636,"['x2 = -0.401450 > -1.862400', 'x3 = 1.485500 > -1.544300', 'x1 = -2.472500 <= 0.559390', 'x4 = 1.118900 > -1.566800']"
[-1.9725  2.8825 -2.3086 -2.3724],1,1.0,"['x2 = 2.882500 > -1.862400', 'x3 = -2.308600 <= -1.544300', 'x2 = 2.882500 <= 5.202200', 'x1 = -1.972500 <= 2.017700']"
[-2.0149  3.6874 -1.9385 -3.8918],1,1.0,"['x2 = 3.687400 > -1.862400', 'x3 = -1.938500 <= -1.544300', 'x2 = 3.687400 <= 5.202200', 'x1 = -2.014900 <= 2.017700']"
[-0.82053  0.65181 -0.48869 -0.52716],1,0.9288653248682469,"['x2 = 0.651810 > -1.862400', 'x3 = -0.488690 > -1.544300', 'x1 = -0.820530 <= 0.559390', 'x4 = -0.527160 > -1.566800']"
[-1.7886  -6.3486   5.6154   0.42584],1,1.0,"['x2 = -6.348600 <= -1.862400', 'x1 = -1.788600 <= 0.234600', 'x1 = -1.788600 <= -0.657670']"
[-2.9138  -9.4711   9.7668  -0.60216],1,1.0,"['x2 = -9.471100 <= -1.862400', 'x1 = -2.913800 <= 0.234600', 'x1 = -2.913800 <= -0.657670']"
[-1.8343  -6.5907   5.6429   0.54998],1,1.0,"['x2 = -6.590700 <= -1.862400', 'x1 = -1.834300 <= 0.234600', 'x1 = -1.834300 <= -0.657670']"
[-0.8734   -0.033118 -0.20165   0.55774 ],1,1.031571588815513,"['x2 = -0.033118 > -1.862400', 'x3 = -0.201650 > -1.544300', 'x1 = -0.873400 <= 0.559390', 'x4 = 0.557740 > -1.566800']"
[-0.70346  2.957   -3.5947  -3.1457 ],1,1.0,"['x2 = 2.957000 > -1.862400', 'x3 = -3.594700 <= -1.544300', 'x2 = 2.957000 <= 5.202200', 'x1 = -0.703460 <= 2.017700']"
[-6.7387   6.9879   0.67833 -7.5887 ],1,1.135157823758664,"['x2 = 6.987900 > -1.862400', 'x3 = 0.678330 > -1.544300', 'x1 = -6.738700 <= 0.559390', 'x4 = -7.588700 <= -1.566800']"
[-2.7723  3.2777 -0.9351 -3.1457],1,1.0032755668740605,"['x2 = 3.277700 > -1.862400', 'x3 = -0.935100 > -1.544300', 'x1 = -2.772300 <= 0.559390', 'x4 = -3.145700 <= -1.566800']"
[-1.6641  -1.3678   1.997    0.52283],1,0.9779526017532373,"['x2 = -1.367800 > -1.862400', 'x3 = 1.997000 > -1.544300', 'x1 = -1.664100 <= 0.559390', 'x4 = 0.522830 > -1.566800']"
[-2.4349  -9.2497   8.9922  -0.50001],1,1.0,"['x2 = -9.249700 <= -1.862400', 'x1 = -2.434900 <= 0.234600', 'x1 = -2.434900 <= -0.657670']"
[ -3.793  -12.7095  12.7957  -2.825 ],1,1.0,"['x2 = -12.709500 <= -1.862400', 'x1 = -3.793000 <= 0.234600', 'x1 = -3.793000 <= -0.657670']"
[-1.9551  -6.9756   5.5383  -0.12889],1,1.0,"['x2 = -6.975600 <= -1.862400', 'x1 = -1.955100 <= 0.234600', 'x1 = -1.955100 <= -0.657670']"
[-0.69078 -0.50077 -0.35417  0.47498],1,1.065032122586008,"['x2 = -0.500770 > -1.862400', 'x3 = -0.354170 > -1.544300', 'x1 = -0.690780 <= 0.559390', 'x4 = 0.474980 > -1.566800']"
[ 0.025013  3.3998   -4.4327   -4.2655  ],1,1.0,"['x2 = 3.399800 > -1.862400', 'x3 = -4.432700 <= -1.544300', 'x2 = 3.399800 <= 5.202200', 'x1 = 0.025013 <= 2.017700']"
[-4.3967   4.9601  -0.64892 -5.4719 ],1,1.0595154505376811,"['x2 = 4.960100 > -1.862400', 'x3 = -0.648920 > -1.544300', 'x1 = -4.396700 <= 0.559390', 'x4 = -5.471900 <= -1.566800']"
